text,meta,text_segment,title,entities,lang,generated_question,generated_answer,llm_confidence,bert_score_f1,error_qab_generation,error_bertscore
La seule aire urbaine dépassant les est celle d'Aubenas avec en 2015.,"{'title': 'Ardèche (département)', 'docid': '36#6', 'lang': 'fr', 'dates': [{'year': 2015, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('Aubenas', 'LOC')]}",La seule aire urbaine dépassant les est celle d'Aubenas avec en 2015.,Ardèche (département),"[('Aubenas', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Selon le découpage effectué en 2010 par l'INSEE, 21 unités urbaines sont centrées sur une commune du département: sept communes isolées, quatre agglomérations bi-communales, et dix petites agglomérations composées de trois à vingt-trois communes","{'title': 'Ardèche (département)', 'docid': '36#7', 'lang': 'fr', 'dates': [{'year': 2010, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('INSEE', 'ORG')]}","Selon le découpage effectué en 2010 par l'INSEE, 21 unités urbaines sont centrées sur une commune du département: sept communes isolées, quatre agglomérations bi-communales, et dix petites agglomérations composées de trois à vingt-trois communes",Ardèche (département),"[('INSEE', 'ORG')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Huit autres communes du département appartiennent à des unités urbaines centrées sur des communes d'un autre département,"{'title': 'Ardèche (département)', 'docid': '36#7', 'lang': 'fr', 'dates': [], 'entities': []}",Huit autres communes du département appartiennent à des unités urbaines centrées sur des communes d'un autre département,Ardèche (département),[],fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Les unités urbaines regroupant plus de sont:,"{'title': 'Ardèche (département)', 'docid': '36#7', 'lang': 'fr', 'dates': [], 'entities': [('urbaine', 'LOC')]}",Les unités urbaines regroupant plus de sont:,Ardèche (département),"[('urbaine', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Selon l'INSEE, l'Ardèche compte en date de 2010 dix aires urbaines","{'title': 'Ardèche (département)', 'docid': '36#8', 'lang': 'fr', 'dates': [], 'entities': [('INSEE', 'ORG'), ('Ardèche', 'LOC')]}","Selon l'INSEE, l'Ardèche compte en date de 2010 dix aires urbaines",Ardèche (département),"[('INSEE', 'ORG'), ('Ardèche', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Vingt-trois communes du département appartiennent par ailleurs aux aires urbaines de Valence (13), de Montélimar (8), de Vienne (1) et de Langogne (1).","{'title': 'Ardèche (département)', 'docid': '36#8', 'lang': 'fr', 'dates': [], 'entities': [('Valence', 'LOC'), ('Montélimar', 'LOC'), ('Vienne', 'LOC'), ('Langogne', 'LOC')]}","Vingt-trois communes du département appartiennent par ailleurs aux aires urbaines de Valence (13), de Montélimar (8), de Vienne (1) et de Langogne (1).",Ardèche (département),"[('Valence', 'LOC'), ('Montélimar', 'LOC'), ('Vienne', 'LOC'), ('Langogne', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Points extrêmes du département de l'Ardèche: Les sols, le climat et la végétation de l'Ardèche sont bien différents entre le nord et le sud du département, qui est donc caractérisé par sa grande variété de milieux naturels et de paysages, tandis que le département s'étend sur un escarpement de plus de mille mètres de dénivelé, séparant le haut plateau du Massif central et la vallée du Rhône au droit de Valence.","{'title': 'Ardèche (département)', 'docid': '36#9', 'lang': 'fr', 'dates': [], 'entities': [('Ardèche', 'LOC'), ('Ardèche', 'LOC'), ('Massif central', 'LOC'), ('Rhône', 'LOC'), ('Valence', 'LOC')]}","Points extrêmes du département de l'Ardèche: Les sols, le climat et la végétation de l'Ardèche sont bien différents entre le nord et le sud du département, qui est donc caractérisé par sa grande variété de milieux naturels et de paysages, tandis que le département s'étend sur un escarpement de plus de mille mètres de dénivelé, séparant le haut plateau du Massif central et la vallée du Rhône au droit de Valence.",Ardèche (département),"[('Ardèche', 'LOC'), ('Ardèche', 'LOC'), ('Massif central', 'LOC'), ('Rhône', 'LOC'), ('Valence', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Le territoire ardéchois est tributaire de deux des grands bassins hydrographiques français:,"{'title': 'Ardèche (département)', 'docid': '36#10', 'lang': 'fr', 'dates': [], 'entities': []}",Le territoire ardéchois est tributaire de deux des grands bassins hydrographiques français:,Ardèche (département),[],fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Le bassin de la Loire, qui prend sa source au pied du mont Gerbier de Jonc, ne concerne que la frange ouest du département","{'title': 'Ardèche (département)', 'docid': '36#11', 'lang': 'fr', 'dates': [], 'entities': [('Loire', 'LOC'), ('mont Gerbier de Jonc', 'LOC')]}","Le bassin de la Loire, qui prend sa source au pied du mont Gerbier de Jonc, ne concerne que la frange ouest du département",Ardèche (département),"[('Loire', 'LOC'), ('mont Gerbier de Jonc', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Les principaux cours d'eau du département coulent directement vers le Rhône, ou sont tributaires du bassin versant de l'Ardèche et du Chassezac, son principal affluent","{'title': 'Ardèche (département)', 'docid': '36#11', 'lang': 'fr', 'dates': [], 'entities': [('Rhône', 'LOC'), ('Ardèche', 'LOC'), ('Chassezac', 'LOC')]}","Les principaux cours d'eau du département coulent directement vers le Rhône, ou sont tributaires du bassin versant de l'Ardèche et du Chassezac, son principal affluent",Ardèche (département),"[('Rhône', 'LOC'), ('Ardèche', 'LOC'), ('Chassezac', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Le cours de l'Allier, affluent de la Loire, marque la frontière de l'Ardèche et de la Lozère sur une vingtaine de kilomètres, peu après sa source.","{'title': 'Ardèche (département)', 'docid': '36#11', 'lang': 'fr', 'dates': [], 'entities': [('Allier', 'LOC'), ('Loire', 'LOC'), ('Ardèche', 'LOC'), ('Lozère', 'LOC')]}","Le cours de l'Allier, affluent de la Loire, marque la frontière de l'Ardèche et de la Lozère sur une vingtaine de kilomètres, peu après sa source.",Ardèche (département),"[('Allier', 'LOC'), ('Loire', 'LOC'), ('Ardèche', 'LOC'), ('Lozère', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Le département de l'Ardèche est un des départements les plus forestiers de France, puisque 45 % du territoire est couvert par des forêts, soit anciennes, soit reconstituées par suite de la déprise agricole","{'title': 'Ardèche (département)', 'docid': '36#12', 'lang': 'fr', 'dates': [], 'entities': [('Ardèche', 'LOC'), ('France', 'LOC')]}","Le département de l'Ardèche est un des départements les plus forestiers de France, puisque 45 % du territoire est couvert par des forêts, soit anciennes, soit reconstituées par suite de la déprise agricole",Ardèche (département),"[('Ardèche', 'LOC'), ('France', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"C'est une forêt très morcelée en nombreuses petites parcelles parfois enclavées, ce qui en complique l'exploitation mécanisée.","{'title': 'Ardèche (département)', 'docid': '36#12', 'lang': 'fr', 'dates': [], 'entities': [('forêt', 'LOC')]}","C'est une forêt très morcelée en nombreuses petites parcelles parfois enclavées, ce qui en complique l'exploitation mécanisée.",Ardèche (département),"[('forêt', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Le plan départemental en faveur de la forêt, adopté en 2006, inscrit les milieux forestiers parmi les grandes priorités de la politique départementale","{'title': 'Ardèche (département)', 'docid': '36#13', 'lang': 'fr', 'dates': [{'year': 2006, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('plan départemental', 'MISC')]}","Le plan départemental en faveur de la forêt, adopté en 2006, inscrit les milieux forestiers parmi les grandes priorités de la politique départementale",Ardèche (département),"[('plan départemental', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Le conseil général et le CRPF ou centre régional de la propriété forestière Rhône-Alpes s'entendent pour encourager les projets de regroupements de parcelles, les opérations d'échanges amiables.","{'title': 'Ardèche (département)', 'docid': '36#13', 'lang': 'fr', 'dates': [], 'entities': [('Rhône - Alpes', 'LOC')]}","Le conseil général et le CRPF ou centre régional de la propriété forestière Rhône-Alpes s'entendent pour encourager les projets de regroupements de parcelles, les opérations d'échanges amiables.",Ardèche (département),"[('Rhône - Alpes', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 8.65 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 44.11 GiB is allocated by PyTorch, and 19.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
